GA;GB;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21
0400;Управление ФНС России по Республике Алтай;,649000,,,Горно-Алтайск г,,Чорос-Гуркина ул,40,,;(38822) 92-777 "горячая линия" - (38822) 92-804;Код ОКПО:00079295, часы работы: понедельник, среда 8.00 - 18.00, пятница 8.00 - 17.00, вторник, четверг 8.00. - 20.00, 2 и 4 суббота месяца ч 10.00 - 15.00;УФК по Республике Алтай (Управление ФНС России по Республике Алтай);84630405,84650405,84640405,84643405,84625405,84630410,84650415,84635410,84610405,84650420,84643410,84625410,84615407,84650430,84645410,84640415,84640420,84610410,84625420,84650435,84620410,84650445,84620420,84610420,84650455,84640440,84645430,84620425,84650457,84640445,84625440,84635430,84610425,84635435,84610430,84620430,84620435,84610435,84625445,84643440,84615425,84635440,84615430,84625455,84650465,84615435,84635450,84701000,84610000,84615000,84620000,84625000,84630000,84635000,84640000,84643000,84645000,84650000,84000000,84610445,84620440,84640455,84625460,84620445,84610455,84645440,84630430,84645445,84615445,84640465,84635460,84610464,84610470,84620455,84610465,84625470,84625475,84643445,84645450,84630435,84650475,84635465,84640475,84615455,84635470,84620460,84610480,84630450,84643455,84640485,84643460,84650490,84635480,84630440,84630445,84645460,84620465,84650492,84650494,84645470,84643470,84635485,84635488;0411119764;041101001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА АЛТАЙ;048405001;;40101810500000010000;04018;Управление ФНС России по Республике Алтай;643, 649000, Республика Алтай, г.Горно-Алтайск, ул.Чорос-Гуркина, 40;38822-92-742;;04018;Управление ФНС России по Республике Алтай;643, 649000, Республика Алтай, г.Горно-Алтайск, ул.Чорос-Гуркина, 40;38822-92-742;
0500;Управление ФНС России по Республике Дагестан;,367015,,,Махачкала г,,Магомеда Ярагского ул,93,,;8722-554638;Код ОКПО: 40759373.Режим работы: с 9-00 до 18-00, пятница с 9-00 до 16-45, нерабочие дни: суббота, воскресенье;УФК по Республике Дагестан (Управление ФНС России по Республике Дагестан);82000000;0562043926;057201001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0506;Межрайонная инспекция ФНС России № 12 по Республике Дагестан;,368970,Дагестан Респ,Ботлихский р-н,,Ботлих 1 (микрорайон) с,Имама Шамиля ул,77,,;271-22141;Код ОКПО: 73915032. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 12 по Республике Дагестан);82605000,82609000,82615000,82657000,82605420,82657405,82609405,82605410,82609417,82615420,82609425,82615423,82657412,82615430,82609435,82615440,82609442,82657427,82609440,82615445,82605435,82605440,82605445,82657428,82609445,82609455,82615455,82609458,82657440,82657445,82609465,82657455,82657460,82609470,82615460,82605460,82657463,82615470,82615472,82609410,82609415,82605405,82615405,82615410,82609420,82657408,82605415,82657410,82657415,82609430,82615435,82605425,82657420,82605430,82657425,82657426,82615450,82609450,82657430,82657435,82609460,82605450,82657450,82605455,82657462,82609475,82657465,82615465,82605465,82657470,82609480,82615475,82657477,82609485,82657475;0506007177;050601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0507;Межрайонная инспекция ФНС России № 7 по Республике Дагестан;,368200,Дагестан Респ,,Буйнакск г,,Чкалова ул,31,,;237-25024;Код ОКПО: 70497901. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 7 по Республике Дагестан);82611000,82705000,82611405,82611412,82611416,82611420,82611424,82611436,82611444,82611452,82611468,82611464,82611484,82611408,82611432,82611428,82611440,82611448,82611460,82611476,82611480,82611488;0507023326;050701001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0521;Межрайонная инспекция ФНС России № 9 по Республике Дагестан;,368320,Дагестан Респ,Левашинский р-н,,Леваши с,Алиева А.ул,8,,;252-21444;Код ОКПО: 70498303. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 9 по Республике Дагестан);82603000,82629000,82632000,82603408,82634408,82603420,82629405,82603424,82603428,82603438,82603432,82603436,82603442,82629415,82632420,82634430,82629425,82603447,82634436,82634440,82603448,82634452,82634456,82634460,82634464,82629430,82603460,82634468,82603468,82634472,82634479,82629435,82629440,82632456,82629445,82629450,82634486,82629455,82629460,82634490,82632478,82603404,82603406,82634404,82634411,82603412,82603416,82632404,82634415,82634418,82629410,82634420,82603440,82634423,82632412,82632416,82634426,82603444,82629420,82632424,82632428,82632432,82632436,82632440,82632444,82634433,82632476,82634444,82634448,82603452,82603456,82603464,82632448,82632452,82603472,82603476,82634476,82632460,82632464,82632468,82603480,82634483,82632480,82603485,82634495,82634000;0521010985;052101001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0523;Межрайонная инспекция ФНС России № 1 по Республике Дагестан;,368780,Дагестан Респ,Магарамкентский р-н,,Магарамкент с,К. Рамазанова ул,6,,;235-25974;Код ОКПО: 70498728. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 1 по Республике Дагестан);82601405,82601000,82606000,82621000,82637000,82642000,82621460,82621475,82637405,82642410,82601410,82637408,82642418,82637410,82606410,82637420,82606415,82606420,82606425,82621430,82606437,82621433,82637430,82642437,82637437,82621440,82642450,82637442,82642452,82642455,82621465,82637455,82637460,82601435,82621473,82606475,82606480,82637470,82601440,82606485,82637472,82637475,82637478,82601450,82606495,82637492,82642405,82606405,82637407,82642415,82601415,82637415,82642420,82601420,82642430,82637425,82642435,82621435,82637435,82601425,82606445,82642440,82637440,82621455,82642445,82637445,82637450,82601430,82642460,82606465,82637465,82642465,82606490,82601445,82642470,82642475;0523004786;052301001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0529;Межрайонная инспекция ФНС России № 2 по Республике Дагестан;,368760,Дагестан Респ,С-Стальский р-н,,Касумкент с,Тагира Хрюгского ул,25,,;236-31713;Код ОКПО: 25195660. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 2 по Республике Дагестан);82630000,82647000,82655000,82630452,82647430,82655420,82630420,82655440,82630454,82647450,82655477,82647460,82655460,82630443,82647467,82655463,82647405,82647480,82647410,82655405,82647420,82655415,82630405,82630410,82647425,82655410,82630415,82647440,82647435,82647445,82655435,82655425,82655430,82630425,82630430,82630435,82655445,82655470,82630456,82647455,82647465,82655455,82630440,82655461,82647470,82655475,82630445,82647475,82630450;0529010930;052901001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0533;Межрайонная инспекция ФНС России № 10 по Республике Дагестан;,368248,Дагестан Респ,Унцукульский р-н,,Шамилькала п,,,,;257-34271;Код ОКПО: 70498740. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 10 по Республике Дагестан);82658300,82613000,82616000,82651000,82653000,82656000,82658000,82659000,82646000,82653155,82658410,82656495,82613411,82646405,82646410,82653410,82616410,82656430,82646417,82656434,82646420,82613422,82653420,82646425,82616415,82616420,82646440,82653425,82613455,82613457,82651430,82613466,82646451,82616445,82646452,82656437,82659437,82656438,82616450,82656443,82656445,82646455,82616460,82658425,82646477,82646490,82656475,82653445,82658434,82646465,82616471,82646492,82616472,82646493,82659457,82653450,82646495,82613490,82659450,82659455,82656405,82656410,82653405,82656415,82659405,82656420,82653415,82656425,82646415,82616405,82651405,82651410,82659410,82651472,82646430,82646435,82656435,82659415,82659420,82658412,82613433,82659425,82659430,82653430,82651415,82651417,82653435,82646445,82658454,82616425,82658415,82613444,82658420,82651420,82616430,82651425,82646450,82616435,82659435,82651435,82653437,82613477,82651436,82656440,82656450,82646460,82616455,82656497,82651440,82656455,82616465,82659440,82656460,82646470,82658423,82646475,82656465,82616440,82651445,82658430,82646480,82651446,82656470,82653440,82646485,82651450,82656480,82613488,82658435,82651455,82651460,82656485,82656490,82659445,82651465,82651468,82616475,82658440,82616480,82658445,82658450,82651470,82616485;0533010500;053301001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0542;Межрайонная инспекция ФНС России № 3 по Республике Дагестан;,368600,Дагестан Респ,,Дербент г,,Виноградная ул,9,,;240-46822, 240-48402;Код ОКПО: 70498102. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 3 по Республике Дагестан);82620000,82710000,82620162,82620402,82620403,82620405,82620415,82620420,82620422,82620425,82620430,82620437,82620438,82620440,82620442,82620445,82620447,82620450,82620455,82620465,82620470,82620475,82620481,82620410,82620435,82620460,82620464,82620480,82620483,82620488,82620155;0542026915;054201001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0544;Межрайонная инспекция ФНС России № 17 по Республике Дагестан;,368000,Дагестан Респ,,Хасавюрт г,,Тотурбиева ул,71,,;2310-3099;Код ОКПО: 30534348. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 17 по Республике Дагестан);82622000,82639000,82654000,82735000,82622155,82654402,82654405,82654406,82622405,82639405,82654415,82639410,82654418,82654423,82622410,82639422,82622415,82622417,82622420,82654425,82622425,82622435,82622440,82654435,82654447,82622445,82654449,82654450,82654453,82639444,82654457,82639477,82654454,82654459,82654464,82654467,82654469,82654472,82654473,82654475,82654481,82654486,82654484,82639488,82654488,82654429,82654492,82639494,82654495,82639495,82654409,82639497,82654403,82622407,82654412,82639433,82654421,82639498,82654432,82654438,82654441,82654444,82654448,82639455,82639466,82654456,82654462,82654463,82654465,82654478,82622450;0544006858;054401001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0546;Межрайонная инспекция ФНС России № 8 по Республике Дагестан;,368100,Дагестан Респ,,Кизилюрт г,,Вишневского ул,13,,;234-21120, 234-21906;Код ОКПО: 80433977. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 8 по Республике Дагестан);82626000,82636000,82725000,82636155,82636403,82626405,82636406,82626417,82626425,82626430,82626440,82626448,82626455,82626460,82626470,82636430,82636435,82626475,82636440,82626445,82636420,82626450,82626465;0546015382;054601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0547;Межрайонная инспекция ФНС России № 15 по Республике Дагестан;,368800,Дагестан Респ,,Кизляр г,,Тополка ул,20,,;239-21227;Код ОКПО: 70498349. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 15 по Республике Дагестан);82607000,82627000,82640000,82649000,82730000,82738000,82649403,82607410,82607420,82649411,82649422,82649427,82640433,82640444,82607425,82607430,82649435,82607435,82649437,82627465,82627472,82649444,82649466,82607450,82640466,82627485,82607460,82607465,82640477,82640485,82627405,82607405,82627410,82640411,82627415,82627420,82627425,82627430,82627432,82607415,82649409,82640420,82640421,82627435,82627440,82640422,82627445,82627450,82627455,82627460,82607432,82649433,82607440,82627470,82627471,82640455,82649455,82607445,82607455,82649477,82607470,82627490,82627495,82627497,82649488,82627499;0547006197;054701001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0548;Межрайонная инспекция ФНС России № 6 по Республике Дагестан;,368500,Дагестан Респ,,Избербаш г,,Пушкина ул,68,,;245-24595;Код ОКПО: 40758770. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 6 по Республике Дагестан);82644000,82715000,82644407,82644425,82644432,82644440,82644445,82644405,82644410,82644415,82644420,82644430,82644433,82644450,82644435,82644455,82644460;0548112705;054801001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0550;Межрайонная инспекция ФНС России № 4 по Республике Дагестан;,368611,Дагестан Респ,,Дагестанские Огни г,,Михаила Ивановича Калинина ул,11,,;275-51685;Код ОКПО: 70498042. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 4 по Республике Дагестан);82618000,82623000,82648000,82708000,82623465,82623425,82648422,82648424,82623437,82618420,82618430,82618431,82618434,82618489,82618445,82618448,82618487,82623463,82648448,82618472,82618476,82618485,82648484,82648404,82648408,82623410,82618404,82623415,82618408,82623420,82618412,82648416,82648420,82623430,82623435,82623440,82648426,82618424,82618428,82648428,82648432,82618432,82623445,82618436,82623450,82623455,82618440,82618444,82648436,82648440,82623460,82648444,82618452,82648452,82618456,82648456,82618460,82618464,82618468,82648460,82648464,82648468,82648476,82648480,82618480,82623470,82623475,82648412;0550004305;055001001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0554;Межрайонная инспекция ФНС России № 14 по Республике Дагестан;,368000,,Дагестан Респ,Каспийск г,,Назарова ул,1,а,;246-61508;Код ОКПО: 30534348. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Межрайонная инспекция ФНС России № 14 по Республике Дагестан);82624000,82635407,82635405,82624410,82635410,82624415,82635420,82624419,82635425,82624418,82635430,82624420,82635440,82624425,82635442,82635445,82624440,82635450,82624445,82624450,82624405,82635415,82635435,82624430,82624433,82624435,82624442,82635153,82635155,82635000;0554000012;055401001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0571;Инспекция ФНС России по Ленинскому району г.Махачкалы;,367025,,,Махачкала г,,Гамидова пр-кт,69б,,;8722-627657;Код ОКПО: 30533596. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Инспекция ФНС России по Ленинскому району г.Махачкалы);82701000,82701365;0571000012;057101001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0572;Инспекция ФНС России по Советскому району г.Махачкалы;,367025,,,Махачкала г,,Ярагского ул,1,,;8722-677258;Код ОКПО: 30533610. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Инспекция ФНС России по Советскому району г.Махачкалы);82701000,82701370;0572000015;057201001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0573;Инспекция ФНС России по Кировскому району г.Махачкалы;,367025,,,Махачкала г,,Ярагского ул,1,,;8722-520193;Код ОКПО: 30533604. Режим работы: понедельник, среда с 9-00 до 18-00, вторник, четверг с 9-00 до 20-00, пятница с 9-00 до 16-45. Суббота, воскресенье-выходные дни;УФК по Республике Дагестан (Инспекция ФНС России по Кировскому району г.Махачкалы);82701000,82701362;0573000018;057301001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ДАГЕСТАН;048209001;;40101810600000010021;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье;05427;ИФНС России по Ленинскому району г.Махачкалы;,367013,,, Махачкала г,, Гамидова пр-кт, д 69, корп б,;8722-616568;Режим работы: с 9-00 до 18-00, пятница с 9-00 до 17-00, нерабочие дни: суббота, воскресенье
0600;Управление ФНС России по Республике Ингушетия;,386001,Ингушетия Респ,,Магас г,,Горчханова ул,5,,;8734-551502;Код ОКПО:00048544, Режим работы с 9.00 по 18.00. Перерыв с 13.00 до 14.00. Выходной: суббота, воскресенье.;УФК по Республике Ингушетия (Управление ФНС России по Республике Ингушетия);26000000;0606013417;060601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ИНГУШЕТИЯ;042618001;;40101810700000010004;06007;УФНС России по Республике Ингушетия;,386001,,, Магас г,, А.Горчханова ул, д 5,,;8734-551502;;;;;;
0601;Межрайонная инспекция ФНС России №3 по Республике Ингушетия;,386302,Ингушетия Респ,,Малгобек г,,Осканова ул,2А,,;8734-624992;код ОКПО:36490014, Режим работы с 9.00 по 18.00. Перерыв с 13.00 до 14.00. Выходной: суббота, воскресенье.;УФК по Республике Ингушетия (Межрайонная инспекция ФНС России №3 по Республике Ингушетия);26715000,26615000,26615430,26615460,26615455,26615420,26615435,26615415,26615445,26615440,26615410,26615405,26615450,26615425;0601011007;060101001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ИНГУШЕТИЯ;042618001;;40101810700000010004;06009;Межрайонная ИФНС России №1 по Республике Ингушетия;,386101, Ингушетия Респ,,, Центральный округ тер, И.Базоркина пр-кт, д 28,,;8732-225991;;06009;Межрайонная ИФНС России №1 по Республике Ингушетия;,386101, Ингушетия Респ,,, Центральный округ тер, И.Базоркина пр-кт, д 28,,;8732-225991;
0603;Межрайонная инспекция ФНС России №2 по Республике Ингушетия;,386200,Ингушетия Респ,Сунженский р-н,,Орджоникидзевская ст-ца,Энгельса ул,50,,;8734-721562;код ОКПО:36455650, Режим работы с 9.00 по 18.00. Перерыв с 13.00 до 14.00. Выходной: суббота, воскресенье.;УФК по Республике Ингушетия (Межрайонная инспекция ФНС России №2 по Республике Ингушетия);26610435,26610420,26610440,26610450,26610425,26610430,26610410,26610415,26610445,26710000,26720000,26610455,26610000;0603278461;060301001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ИНГУШЕТИЯ;042618001;;40101810700000010004;06009;Межрайонная ИФНС России №1 по Республике Ингушетия;,386101, Ингушетия Респ,,, Центральный округ тер, И.Базоркина пр-кт, д 28,,;8732-225991;;06009;Межрайонная ИФНС России №1 по Республике Ингушетия;,386101, Ингушетия Респ,,, Центральный округ тер, И.Базоркина пр-кт, д 28,,;8732-225991;
